TESTA1_NARRATIVE_A,"This is a *narrative* quest",,"hurray",,
TESTA1_NARRATIVE_B,"Oh I like _story telling_!","riley",,,
TESTA1_NARRATIVE_C,"OK, let me tell you a story",,,,
TESTA1_NARRATIVE_START,"Do you know the the story of the `good pipe`?",,,,
TESTA1_NARRATIVE_YES,"I didn't said yes, I said: Do you know the the story of the `good pipe`?",,,,
TESTA1_NARRATIVE_NO,"I didn't said no, I said: Do you know the the story of the `good pipe`?",,,,
TESTA1_END,"OK, let me know when you are ready for a story!",,,,
TESTA2_BEGIN,"Hello again! Try hacking this Game",,,,
TESTA2_END,"Nice hack again!",,,,
TESTA3_BEGIN,"Hello, check this Game one more time!",,,,
TESTA3_END,"Nice hack more time!",,,,
TESTB1_QUESTION,"Hi, want a mission?","saniel",,,
TESTB1_BEGIN,"Here is a Web challenge",,,,
TESTB1_END,"You did it!",,,,
TESTB2_BEGIN,"Here is a Web challenge again!",,,,
TESTB2_END,"You did it again!",,,,
